Brand,Model,Price,Rating_Count,RAM_GB,ROM_GB,Color,Display_cm,Screen_Type,Panel_Type,Rear_Camera_MP,Battery_mAh,Display,Camera,Processor
REALME,"P4 Power 5G (TransSilver, 128 GB)",28999,5913,8,128,TransSilver,17.27,OLED,Other,50.0,10001,17.27 cm (6.8 inch) Full HD+ AMOLED Display,50MP + 8MP | Yes,Dimensity 7400 Ultra Processor
VIVO,"T5 Pro 5G (Glacier Blue, 128 GB)",32999,5936,8,128,Glacier Blue,17.35,OLED,Other,50.0,9020,17.35 cm (6.83 inch) Full HD+ AMOLED Display,50MP + 2MP | 32MP Front Camera,Snapdragon 7s Gen 4 Processor
SAMSUNG,"Galaxy F70e 5G (Limelight Green, 128 GB)",12999,4434,4,128,Limelight Green,17.12,Other,Other,50.0,6000,17.12 cm (6.74 inch) HD+ Display,50MP + 2MP | 8MP Front Camera,Dimensity 6300 Processor
AI+,"Pulse 2 (Purple, 64 GB)",8999,4359,4,64,Purple,17.13,Other,Other,50.0,6000,17.13 cm (6.745 inch) HD+ Display,50MP Rear Camera | 8MP Front Camera,T7250 Processor
VIVO,"X200T (Stellar Black, 256 GB)",59999,5612,12,256,Stellar Black,16.94,OLED,Other,50.0,6200,16.94 cm (6.67 inch) Full HD+ AMOLED Display,50MP + 50MP + 50MP | 32MP Front Camera,Dimensity 9400+ Processor
XOME,"XM17 PRO MAXX (Orange, 128 GB)",11999,21,8,128,Orange,16.76,Other,Other,16.0,5000,16.76 cm (6.6 inch) Display,16MP Rear Camera,1 YEAR COMPANY SERVICE CENTER WARRANTY
POCO,"C85x (Elite Black, 128 GB)",13499,21,4,128,Elite Black,17.53,Other,Other,32.0,6300,17.53 cm (6.9 inch) HD+ Display,32MP Rear Camera,T8300 Processor
AI+,"Pulse 2 (Blue, 64 GB)",8999,4359,4,64,Blue,17.13,Other,Other,50.0,6000,17.13 cm (6.745 inch) HD+ Display,50MP Rear Camera | 8MP Front Camera,T7250 Processor
REALME,"P4 Lite (Beach Gold, 64 GB)",11999,3499,4,64,Beach Gold,17.14,Other,Other,13.0,6300,17.14 cm (6.75 inch) HD+ Display,13MP Rear Camera | 5MP Front Camera,T7250 Processor
REALME,"P4 Lite (Beach Gold, 128 GB)",12999,3499,4,128,Beach Gold,17.14,Other,Other,13.0,6300,17.14 cm (6.75 inch) HD+ Display,13MP Rear Camera | 5MP Front Camera,T7250 Processor
VIVO,"T5x 5G (Cyber Green, 256 GB)",26999,15472,8,256,Cyber Green,17.17,Other,Other,50.0,7200,17.17 cm (6.76 inch) Display,50MP + 2MP | 32MP Front Camera,Dimensity 7400-Turbo Processor
AI+,"Pulse 2 (Green, 64 GB)",8999,4359,4,64,Green,17.13,Other,Other,50.0,6000,17.13 cm (6.745 inch) HD+ Display,50MP Rear Camera | 8MP Front Camera,T7250 Processor
IQOO,"Z11x 5G (Prismatic Green, 128 GB)",23998,727,6,128,Prismatic Green,17.02,Other,Other,50.0,7200,17.02 cm (6.7 inch) Display,50MP Rear Camera,12 Months Brand Warranty
MOTOROLA,"g06 power (Pantone tapestry, 64 GB)",13999,19753,4,64,Pantone tapestry,17.48,Other,Other,50.0,7000,17.48 cm (6.88 inch) HD+ Display,50MP Rear Camera | 8MP Front Camera,Helio G81 Processor
REALME,"P4 Lite 5G (Mosaic Blue, 128 GB)",16249,8393,4,128,Mosaic Blue,17.27,Other,Other,13.0,7000,17.27 cm (6.8 inches) HD+ Display,13MP Rear Camera | 5MP Front Camera,Dimensity 6300 Processor
MOTOROLA,"g06 power (Pantone Laurel Oak, 64 GB)",13999,19753,4,64,Pantone Laurel Oak,17.48,Other,Other,50.0,7000,17.48 cm (6.88 inch) HD+ Display,50MP Rear Camera | 8MP Front Camera,Helio G81 Processor
AI+,"Pulse 1 (Black, 128 GB)",9999,9811,6,128,Black,17.13,Other,Other,50.0,5000,17.13 cm (6.745 inch) HD+ Display,50MP Rear Camera | 5MP Front Camera,T615 Processor
REALME,"P4 Lite 5G (Mosaic Blue, 64 GB)",14749,8393,4,64,Mosaic Blue,17.27,Other,Other,13.0,7000,17.27 cm (6.8 inches) HD+ Display,13MP Rear Camera | 5MP Front Camera,Dimensity 6300 Processor
REALME,"Narzo 100 Lite 5G (Thunder Black, 64 GB)",14721,674,4,64,Thunder Black,17.27,Other,Other,13.0,7000,17.27 cm (6.8 inch) Display,13MP Rear Camera,1 year manufacturer warranty for device and 6 months manufacturer warranty for in-box accessories including batteries from the date of purchase
REALME,"P4 Lite 5G (Mosaic Blue, 128 GB)",18749,1396,6,128,Mosaic Blue,17.27,Other,Other,13.0,7000,17.27 cm (6.8 inches) HD+ Display,13MP Rear Camera | 5MP Front Camera,Dimensity 6300 Processor
VIVO,"T5x 5G (Cyber Green, 128 GB)",22999,12970,6,128,Cyber Green,17.17,Other,Other,50.0,7200,17.17 cm (6.76 inch) Display,50MP + 2MP | 32MP Front Camera,Dimensity 7400-Turbo Processor
SAMSUNG,"M06 5G (Sage Green, 128 GB)",13246,3566,4,128,Sage Green,17.02,Other,Other,50.0,5000,17.02 cm (6.7 inch) Display,50MP Rear Camera,1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In the Box Accessories
AI+,"Pulse 2 (Blue, 128 GB)",11999,5092,6,128,Blue,17.13,Other,Other,50.0,6000,17.13 cm (6.745 inch) HD+ Display,50MP Rear Camera | 8MP Front Camera,T7250 Processor
POCO,"C85x (Emerald Green, 128 GB)",13499,2858,4,128,Emerald Green,17.53,Other,Other,32.0,6300,17.53 cm (6.9 inch) HD+ Display,32MP Rear Camera,T8300 Processor
AI+,"Pulse 2 (Pink, 128 GB)",11999,5092,6,128,Pink,17.13,Other,Other,50.0,6000,17.13 cm (6.745 inch) HD+ Display,50MP Rear Camera | 8MP Front Camera,T7250 Processor
REALME,"P4 Lite 5G (Mosaic Green, 128 GB)",16249,8393,4,128,Mosaic Green,17.27,Other,Other,13.0,7000,17.27 cm (6.8 inches) HD+ Display,13MP Rear Camera | 5MP Front Camera,Dimensity 6300 Processor
SAMSUNG,"Galaxy M06 5G (Sage Green, 64 GB)",12299,1012,4,64,Sage Green,17.02,Other,Other,50.0,5000,17.02 cm (6.7 inch) Display,50MP Rear Camera,1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In the Box Accessories
VIVO,T4 Lite 5G (Prism Blue 2026) ( 4GB 64GB),14999,38063,4,64,Charcol Black,17.12,Other,Other,50.0,6000,17.12 cm (6.74 inch) HD+ Display,50MP + 2MP | 5MP Front Camera,Dimensity 6300 5G Processor
